id,name,category_primary,address_freeform,website,url_alive,days_since_update,source_count,has_website,has_phone,has_email,has_address,category_primary,category_alt_count,website_count,has_website,phone_count,has_phone,email_count,has_email,social_count,has_social,has_brand,has_address,source_count,days_since_update,url_alive,contact_richness,src_AllThePlaces,src_DAC,src_Foursquare,src_Microsoft,src_Overture,src_PinMeTo,src_meta,probability_closed,prediction
cfc45e65-12c7-43c9-b82c-21b648a08d2e,Americas Best Value Inn Mountain View,resort,1012 W El Camino Real,,,12,2,1,1,0,1,resort,3,1,1,1,1,0,0,0,0,0,1,2,12,,3,0,0,0,1,1,0,0,0.028654393,Open
6dafd130-8688-4809-a549-3216472987e1,Budget Motel,motel,1028 W El Camino Real,http://www.budgetmotelmv.net,1.0,12,2,1,1,0,1,motel,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0016600039,Open
9cfa7b7f-09a3-457e-a0d2-ced6d7e30f69,Terra Patio & Garden,furniture_store,1064 W El Camino Real,http://www.terrapatio.com,1.0,903,2,1,1,0,1,furniture_store,0,1,1,1,1,0,0,0,0,0,1,2,903,1.0,3,0,0,1,0,1,0,0,0.91409683,Closed
88ef4f0f-fcd4-4feb-8826-13bf69ab4612,Terra Outdoor Living,outdoor_furniture_store,1064 W El Camino Real,https://terraoutdoor.com/,1.0,12,2,1,1,0,1,outdoor_furniture_store,2,1,1,1,1,0,0,0,0,0,1,2,12,1.0,3,0,0,0,1,1,0,0,0.009850112,Open
b35a52be-bce1-43c3-a5fe-ee2407fdffbb,K Z Kitchen Cabinets & Stone,retail,1015 W El Camino Real,http://kzkitchen.com,1.0,621,2,1,1,0,1,retail,0,1,1,1,1,0,0,0,0,0,1,2,621,1.0,3,0,0,1,0,1,0,0,0.08488606,Open
a5500cfd-71b4-4727-852e-ac3b4ec7c988,Edward Jones,financial_advising,1045 W El Camino Real,https://www.edwardjones.com/mandy-andrei,1.0,12,2,1,1,0,1,financial_advising,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.001430045,Open
3ac48a39-e88d-4c89-90bc-1b93f04f76e1,Prime Dental,dentist,1045 W El Camino Real,http://www.primeimplantcenter.com/,0.0,12,2,1,1,0,1,dentist,2,1,1,1,1,0,0,1,1,0,1,2,12,0.0,3,0,0,0,0,1,0,1,0.0022140057,Open
286c2a62-13b8-4dff-8b12-38f23c346d53,Suzy Barber,barber,1051 W El Camino Real,http://www.boosky.com/,1.0,12,2,1,1,0,1,barber,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0014380114,Open
a4bf93d0-164d-4920-97b0-c32a66b1a452,Mandy Andrei,financial_advising,1045 W El Camino Real Suite C,https://www.edwardjones.com/us-en/financial-advisor/mandy-andrei,1.0,12,2,1,0,0,1,financial_advising,0,1,1,0,0,0,0,2,1,1,1,2,12,1.0,2,1,0,0,0,1,0,0,0.002188286,Open
0a9056e0-9ddc-40dc-a63a-8d51403cf0d6,Taco Bell,fast_food_restaurant,950 W El Camino Real,http://www.tacobell.com,1.0,339,2,1,1,0,1,fast_food_restaurant,0,1,1,1,1,0,0,3,1,0,1,2,339,1.0,3,0,0,1,0,1,0,0,0.8863352,Closed
c3fce88c-d954-4b00-a7bb-b662d35898f8,"Starbucks, 177 W El Camino Real, Mountain View, Ca",coffee_shop,1003 W El Camino Real,,,12,2,0,0,0,1,coffee_shop,1,0,0,0,0,0,0,1,1,0,1,2,12,,1,0,0,0,0,1,0,1,0.0010944987,Open
53b88eab-14f1-4e3c-ae63-476a406dff82,Church in Mountain View,church_cathedral,912 W El Camino Real,https://thechurchinmountainview.org,1.0,12,2,1,1,0,1,church_cathedral,1,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0004395135,Open
66942fad-f43e-4614-989c-bfe594a485fb,Tirupathi Bhimas,indian_restaurant,856 W El Camino Real,http://www.tirupathibhimas.us/#/home,0.0,339,2,1,1,0,1,indian_restaurant,0,1,1,1,1,0,0,0,0,0,1,2,339,0.0,3,0,0,1,0,1,0,0,0.6842944,Closed
2842aa59-959a-497c-8128-6d34cedcdd2b,Vada Pav,indian_restaurant,856 W El Camino Real,http://vadapavusa.com,1.0,336,2,1,0,0,1,indian_restaurant,0,1,1,0,0,0,0,1,1,0,1,2,336,1.0,2,0,0,1,0,1,0,0,0.99748576,Closed
3418fbf9-5cd8-430d-a71f-de11b67499ba,Chennai Kings,pan_asian_restaurant,856 W El Camino Real,http://chennaikingsmountainviewca.com/,0.0,12,2,1,1,0,1,pan_asian_restaurant,2,1,1,1,1,0,0,0,0,0,1,2,12,0.0,3,0,0,0,1,1,0,0,0.025015872,Open
f1649db5-9e7c-4784-9b38-0c4dcc6eb040,Ego Blinds,furniture_store,856 W El Camino Real #B,http://egoblinds.com,1.0,146,2,1,1,0,1,furniture_store,0,1,1,1,1,0,0,1,1,0,1,2,146,1.0,3,0,0,1,0,1,0,0,0.013717287,Open
87fd6da8-067a-4849-9eba-0e5cdac98bf4,Ethereal Glow Aesthetics,medical_spa,856 W El Camino Real,http://etherealglowaesthetics.com/,1.0,12,2,1,1,0,1,medical_spa,1,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0012767038,Open
be769ddf-1883-4bf4-8522-6752aa9b4030,Safari Kid,preschool,856 W El Camino Real,http://safarikidusa.com/,1.0,12,2,1,1,0,1,preschool,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0010073761,Open
c3147037-ded0-494f-938c-5168518d308b,RRR Biryanis,indian_restaurant,856 W El Camino Real,http://www.rrrbiryanis.us/,0.0,12,2,1,1,0,1,indian_restaurant,2,1,1,1,1,0,0,1,1,0,1,2,12,0.0,3,0,0,0,0,1,0,1,0.048849028,Open
52ee191c-ea84-4132-b9e8-61a09e63f46e,Mercer Advisors,investing,800 W El Camino Real,https://www.merceradvisors.com/location/mountain-view-silicon-valley/,1.0,12,2,1,1,0,1,investing,2,1,1,1,1,0,0,1,1,1,1,2,12,1.0,3,0,0,0,0,1,0,1,0.002874814,Open
2d500dea-52a9-4ef1-8cd6-74d14f19ea0f,Hathorn Insurance Agency,insurance_agency,800 W El Camino Real,http://www.hathorninsurance.com/,1.0,12,2,1,1,0,1,insurance_agency,0,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.00036299697,Open
67f9159e-f3d6-4d1e-8fb7-ba984946f96b,Platform9 Systems,software_development,800 W El Camino Real,https://platform9.com/,1.0,12,2,1,1,0,1,software_development,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0014380114,Open
c6348208-a32a-4d64-9e5d-4bcebd8b69f7,Wealth Architects,financial_advising,800 W El Camino Real,http://www.wealtharchitects.com,1.0,12,2,1,1,0,1,financial_advising,1,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0006490237,Open
