id,name,category_primary,address_freeform,website,url_alive,days_since_update,source_count,has_website,has_phone,has_email,has_address,category_primary,category_alt_count,confidence,website_count,has_website,phone_count,has_phone,email_count,has_email,social_count,has_social,brand_name,has_brand,has_address,source_count,basic_category,taxonomy_top,url_alive,osm_disused,osm_dist_m,url_status_code,url_is_4xx,url_is_error,consumer_cat,consumer_dead_url,contact_richness,brand_loc_count,src_AllThePlaces,src_DAC,src_Microsoft,src_Overture,src_PinMeTo,src_meta,meta_dead_url,probability_closed,prediction
af66790a-f086-435d-bd0f-6888d2f8ef29,Saturn Cafe,vegan_restaurant,145 Laurel St,http://santacruz.saturncafe.com,0.0,203,2,1,1,0,1,vegan_restaurant,0,0.77,1,1,1,1,0,0,2,1,,0,1,2,restaurant,food_and_drink,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.97949594,Closed
b3312a37-0c78-48e1-8934-d8a3fdf509a7,Ristorante Italiano,italian_restaurant,555 Soquel Ave #150,http://www.ristoranteitalianosc.com,0.0,203,2,1,1,0,1,italian_restaurant,0,0.77,1,1,1,1,0,0,1,1,,0,1,2,restaurant,food_and_drink,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.9342687,Closed
347bcb30-3ebf-4c72-8fae-7c53e4755f36,Quiznos,sandwich_shop,1010 Pacific Ave Ste E,http://quiznos.com,1.0,1817,2,1,1,0,1,sandwich_shop,0,0.77,1,1,1,1,0,0,2,1,,0,1,2,sandwich_shop,food_and_drink,1.0,0,,200.0,0.0,0.0,1.0,0.0,3,0,0,0,0,1,0,0,0.0,0.9096455,Closed
dabd9878-90cc-4539-8434-f1fa44a39d48,Diego Dennis Architect AIA,building_supply_store,500 Chestnut St,http://dennisdiegoarchitect.com,0.0,238,2,1,1,0,1,building_supply_store,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,specialty_store,shopping,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.85772115,Closed
1243b402-1231-4a0f-a078-4c3ff4b5073e,Dana Jones Fine Home Design,building_supply_store,200 7th Ave Ste 111,http://www.elwoodstudios.com,1.0,238,2,1,1,0,1,building_supply_store,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,specialty_store,shopping,1.0,0,,405.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.839287,Closed
86acc187-4d59-4f52-ac65-cdaf769fae29,The Buzz Sushi,sushi_restaurant,1010 Pacific Ave Ste F,http://www.thebuzzsushi.com,1.0,250,2,1,1,0,1,sushi_restaurant,0,0.77,1,1,1,1,0,0,1,1,,0,1,2,restaurant,food_and_drink,1.0,1,16.650326142689355,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.825639,Closed
e0c1b2e2-eccf-4975-9ad1-5ebb7ced0782,Limoncello,italian_restaurant,503 Water St,http://tavernettalimoncello.com,0.0,250,2,1,1,0,1,italian_restaurant,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,restaurant,food_and_drink,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.81088203,Closed
44cb7b60-b09e-4dce-a4e4-3e8f2b728f4d,Erik's DeliCafe,sandwich_shop,155 Walnut Ave,http://www.eriksdelicafe.com/,1.0,203,2,1,1,0,1,sandwich_shop,0,0.77,1,1,1,1,0,0,1,1,,0,1,2,sandwich_shop,food_and_drink,1.0,0,,200.0,0.0,0.0,1.0,0.0,3,0,0,0,0,1,0,0,0.0,0.788236,Closed
9c920715-b51f-4377-bced-a731c8829895,Tose Supply Co.,building_supply_store,144 Walnut Ave Ste B,http://tosesupply.com,1.0,938,2,1,1,0,1,building_supply_store,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,specialty_store,shopping,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.7854907,Closed
93ef96b5-7871-452e-94d8-453c34405a0c,Alexander's Plumbing,building_supply_store,106 Rathburn Way,http://alexandersplumbing.com,1.0,938,2,1,1,0,1,building_supply_store,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,specialty_store,shopping,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.7854907,Closed
