id,name,category_primary,address_freeform,website,url_alive,days_since_update,source_count,has_website,has_phone,has_email,has_address,category_primary,category_alt_count,website_count,has_website,phone_count,has_phone,email_count,has_email,social_count,has_social,brand_name,has_brand,has_address,source_count,basic_category,taxonomy_top,url_alive,osm_disused,osm_dist_m,url_status_code,url_is_4xx,url_is_error,consumer_cat,consumer_dead_url,contact_richness,brand_loc_count,src_AllThePlaces,src_DAC,src_Microsoft,src_Overture,src_PinMeTo,src_meta,meta_dead_url,probability_closed,prediction
0b2be517-333e-477c-93dc-34c4b85b9e59,Buffalo,burger_restaurant,292 Castro St,http://buffalomv.com,0.0,205,2,1,1,0,1,burger_restaurant,0,1,1,1,1,0,0,1,1,,0,1,2,restaurant,food_and_drink,0.0,1,10.98267758025633,-1.0,0.0,1.0,1.0,1.0,3,0,0,0,0,1,0,0,0.0,0.98712975,Closed
9b85874e-0f1a-4eb4-9cac-3d9b689ccc37,Bushido,japanese_restaurant,156 Castro St,https://www.bushidoizakaya.com,1.0,205,2,1,1,0,1,japanese_restaurant,0,1,1,1,1,0,0,2,1,,0,1,2,restaurant,food_and_drink,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.97576296,Closed
44064f45-06d2-4097-9ac1-aaec61f81df0,Kolbeh Mediterranean Grill,mediterranean_restaurant,1414 W El Camino Real,http://www.kolbehrestaurant.com,1.0,356,2,1,1,0,1,mediterranean_restaurant,0,1,1,1,1,0,0,2,1,,0,1,2,restaurant,food_and_drink,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.97215027,Closed
36b0523f-c406-4df2-9ac8-78977935b8f4,191 Restaurant & Bar,american_restaurant,191 Castro St,http://191restaurantbar.com,0.0,356,2,1,1,0,1,american_restaurant,0,1,1,1,1,0,0,0,0,,0,1,2,restaurant,food_and_drink,0.0,0,,-1.0,0.0,1.0,1.0,1.0,3,0,0,0,0,1,0,0,0.0,0.9625475,Closed
754e76f6-0266-49e6-ac5b-d7b5f91361c0,Chapple Electric,building_supply_store,1571 W El Camino Real,http://chappleelectric.com,1.0,940,2,1,1,0,1,building_supply_store,0,1,1,1,1,0,0,0,0,,0,1,2,specialty_store,shopping,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.95997584,Closed
7831da50-1f64-4957-a8be-50d9c3a24578,Bento Teriyaki,japanese_restaurant,225 E Middlefield Rd Ste 1B,http://bentoteriyaki.com,0.0,251,2,1,1,0,1,japanese_restaurant,0,1,1,1,1,0,0,1,1,,0,1,2,restaurant,food_and_drink,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.93942535,Closed
f72dea64-35f9-4878-997f-4000704fb46d,Le Plonc,wine_bar,331 Castro St Ste 100,https://www.leplonc.com,0.0,454,2,1,1,0,1,wine_bar,0,1,1,1,1,0,0,0,0,,0,1,2,bar,food_and_drink,0.0,1,18.768396319138986,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.9393519,Closed
e3e30f2a-4dc2-4f50-8e9c-853fe0d1b034,Kappo Nami Nami,japanese_restaurant,240 Castro St,http://kapponaminami.com,0.0,205,2,1,1,0,1,japanese_restaurant,0,1,1,1,1,0,0,0,0,,0,1,2,restaurant,food_and_drink,0.0,1,14.305098876211918,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.9389878,Closed
6761a70e-e730-4037-916b-41daf514ea72,Yam Leaf Bistro,vegan_restaurant,699 Calderon Ave,http://www.yamleafbistro.com,0.0,205,2,1,1,0,1,vegan_restaurant,0,1,1,1,1,0,0,0,0,,0,1,2,restaurant,food_and_drink,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.9297266,Closed
ce7556b9-01d7-4706-9368-c60121505aeb,Tied House Brewery & Cafe,brewery,954 Villa St,http://www.tiedhouse.com,1.0,454,2,1,1,0,1,brewery,0,1,1,1,1,0,0,1,1,,0,1,2,brewery,food_and_drink,1.0,0,,405.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.91550803,Closed
