id,name,address_freeform,category_primary,url_alive,days_since_update,probability_closed,prediction,open,is_correct
08f266694b8dd34103db5d8f268c8bfe,SNT Biotech Lab,24119 W Riverwalk Ct,pharmacy,1.0,364,0.0782243,Open,1,True
08f2af608b8633ac03a9430e8ba43b40,Debbie’s Doula Services,912 Arnett Dr,professional_services,1.0,364,0.0031491555,Open,1,True
08f44a112bcc56d30324dd2659dd9b1b,Wax Custom Communications,261 NE 1st St,advertising_agency,1.0,364,0.05040665,Open,1,True
08f44dab0c4b02db035754f1e3be0658,Advance Auto Parts,3020 Milton Rd,auto_parts_and_supply_store,1.0,423,0.0040748646,Open,1,True
08f26e0cce79a7b603caea464ec624bb,Tanglefoot Wine Cellar,9925 S Amos Rd,winery,0.0,364,0.056200504,Open,1,True
08f283429066298303bed6fc399bfad9,Birder's Garden,926 El Camino Real,pet_store,1.0,364,0.033658557,Open,1,True
08f2a10b1c8ded5a03a8fecf134cffae,Frame Center,73 E Main St,framing_store,1.0,4735,0.12623024,Open,1,True
08f2a12a4cc9dd0e0322c9f4ab7ea904,Walmart Manville,100 N Main St,shopping,1.0,364,0.0041338718,Open,1,True
08f2a10680a5481c038912e2cbc64c3c,AT&T,911 Oak Tree Ave,mobile_phone_accessories,1.0,2900,0.019100906,Open,0,False
08f2aa5d42d4112e038c6625ff858b5b,Robbie's Produce Market,2303 Vestal Rd,grocery_store,0.0,364,0.03197215,Open,1,True
08f2aacb2a04512c03af8b8a05907b21,Ruby Tuesday,8680 Bartram Ave,american_restaurant,1.0,364,0.19258623,Open,1,True
08f2a86d96d0c2f4039c1589e3f3c720,Skyway Drive-In - Green Location,951 E Turkeyfoot Lake Rd,burger_restaurant,0.0,364,0.14873019,Open,0,False
08f44a905350da040353d4d8f649a6bc,J & V Communications,222 Hazard St,mobile_phone_store,,364,0.03977843,Open,1,True
08f267572e5330000319afd679bf6ed5,Quick Stop Mart Academy,275 S Academy St,convenience_store,1.0,364,0.065720394,Open,1,True
08f2a1380a48593603ab50ef9c0d6d7a,New Jersey State Funeral Directors' Association,1977 RT-34,funeral_services_and_cemeteries,1.0,364,0.0120164,Open,1,True
08f2ab31aad29ac003ae710a45927c46,Dave's Cosmic Subs,515 Abbe Rd N,sandwich_shop,0.0,364,0.18083769,Open,1,True
08f44a1109358c2803c2653be159cddb,ZOI Restaurant and Lounge,5808 NE 4th Ct,restaurant,1.0,364,0.27427006,Open,0,False
08f29b6d06c5459d0366de766faa0a5e,Blade Editorial Inc,3033 N Central Ave,professional_services,1.0,364,0.0045919865,Open,1,True
08f2798db531a6e903709bdf35e47d07,Panda Express,1633 Main St,chinese_restaurant,1.0,364,0.3783311,Open,1,True
